Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Cause_of_accident,Accident_severity
18-30,Male,Junior high school,Employee,1-2yr,Governmental,Unknown,,Other,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Driving carelessly,Slight Injury
18-30,Male,Junior high school,Employee,5-10yr,Owner,,,Office areas,Asphalt roads,Wet or damp,Darkness - lights lit,Raining and Windy,Collision with roadside objects,2,2,Unknown,Driver or rider,Female,31-50,3,,,Moving Backward,Slight Injury
18-30,Male,Junior high school,Employee,5-10yr,Owner,,,Office areas,Asphalt roads,Wet or damp,Darkness - lights lit,Raining and Windy,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Driver,Normal,Turnover,Slight Injury
18-30,Unknown,Junior high school,Employee,2-5yr,Owner,,,Office areas,Asphalt roads,Wet or damp,Darkness - lights lit,Raining and Windy,Collision with roadside objects,2,2,Moving Backward,Driver or rider,Male,18-30,3,,,Changing lane to the right,Slight Injury
31-50,Male,Junior high school,Employee,1-2yr,Governmental,,No defect,Office areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,3,Going straight,na,na,na,na,Driver,Normal,Driving carelessly,Slight Injury
18-30,Male,Junior high school,Employee,5-10yr,Owner,2-5yrs,, Church areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,3,Going straight,na,na,na,na,Driver,Normal,No priority to vehicle,Slight Injury
18-30,Male,Junior high school,Employee,Below 1yr,Governmental,,,Office areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,3,Moving Backward,Driver or rider,Male,18-30,2,Driver,Normal,Moving Backward,Slight Injury
18-30,Male,Junior high school,Employee,5-10yr,Governmental,Unknown,,Residential areas,Other,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,3,Going straight,Pedestrian,Female,Under 18,3,,,Changing lane to the left,Slight Injury
31-50,Male,Junior high school,Owner,5-10yr,Owner,,,School areas,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with roadside objects,1,1,Turnover,Pedestrian,Female,Under 18,2,,,Overturning,Slight Injury
31-50,Male,,Owner,5-10yr,Owner,Unknown,,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,Under 18,2,Driver,Normal,No distancing,Serious Injury
Over 51,Male,Junior high school,Employee,5-10yr,Owner,5-10yrs,,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Driving carelessly,Serious Injury
Under 18,Male,High school,Employee,2-5yr,Owner,,,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Unknown,Pedestrian,Male,31-50,3,Driver,Normal,No distancing,Slight Injury
18-30,Male,Above high school,Employee,5-10yr,Governmental,,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Changing lane to the left,Slight Injury
18-30,Male,Junior high school,Employee,Above 10yr,Owner,5-10yrs,No defect,Other,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,31-50,3,Self-employed,Normal,No priority to pedestrian,Slight Injury
18-30,Unknown,Junior high school,Employee,Below 1yr,Owner,Unknown,No defect,Office areas,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,31-50,3,Self-employed,Normal,No distancing,Slight Injury
18-30,Male,Elementary school,Employee,5-10yr,Owner,,,Office areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,Under 18,3,Driver,Normal,No distancing,Slight Injury
18-30,Male,Elementary school,Employee,2-5yr,Owner,,,Office areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,1,1,Reversing,Driver or rider,Female,Over 51,3,,,Changing lane to the left,Slight Injury
31-50,Male,Junior high school,Employee,2-5yr,Owner,,,Office areas,Other,Dry,Daylight,Normal,Collision with roadside objects,1,1,Going straight,na,na,na,na,,,No distancing,Slight Injury
31-50,Unknown,Junior high school,Employee,1-2yr,Owner,,,Office areas,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with roadside objects,2,2,Moving Backward,Driver or rider,Male,31-50,3,,,Changing lane to the left,Slight Injury
18-30,Male,Junior high school,Employee,2-5yr,,,,Office areas,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Driver,Normal,No distancing,Slight Injury
18-30,Male,Junior high school,Employee,2-5yr,Owner,,,Office areas,,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Female,18-30,3,,Normal,No distancing,Slight Injury
Over 51,Male,Junior high school,Employee,Above 10yr,Owner,5-10yrs,,Other,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,2,Going straight,Passenger,Female,Over 51,3,Driver,Normal,No distancing,Slight Injury
Over 51,Male,High school,Employee,Below 1yr,Owner,,No defect,Other,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Changing lane to the left,Slight Injury
18-30,Male,Junior high school,Employee,2-5yr,,2-5yrs,No defect,Residential areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,1,Going straight,Pedestrian,Male,Under 18,3,,,Changing lane to the right,Slight Injury
18-30,Male,High school,Employee,Above 10yr,Owner,,No defect,Other,Earth roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,1,Turnover,na,na,na,na,Self-employed,Normal,Moving Backward,Slight Injury
31-50,Male,Junior high school,Employee,Above 10yr,Owner,5-10yrs,No defect,Other,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Passenger,Female,18-30,3,Driver,Normal,Changing lane to the right,Slight Injury
Under 18,Male,High school,Employee,5-10yr,Governmental,,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,No distancing,Slight Injury
31-50,Male,Junior high school,Employee,Above 10yr,Owner,5-10yrs,,Other,Asphalt roads,Wet or damp,Darkness - no lighting,Normal,Vehicle with vehicle collision,2,2,Moving Backward,Driver or rider,Male,Under 18,3,Driver,Normal,Overtaking,Serious Injury
31-50,Male,Junior high school,Employee,1-2yr,Owner,,, Industrial areas,Asphalt roads,Wet or damp,Darkness - no lighting,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Driver,Normal,Other,Serious Injury
31-50,Male,Junior high school,Employee,2-5yr,Owner,5-10yrs,, Industrial areas,Asphalt roads,Wet or damp,Darkness - no lighting,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Driver,Normal,Other,Serious Injury
Over 51,Male,Elementary school,Employee,2-5yr,Owner,,No defect, Church areas,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Changing lane to the right,Serious Injury
Under 18,Male,Elementary school,Other,5-10yr,Owner,,No defect,Other,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Other,Driver or rider,Male,Under 18,3,Driver,Normal,No priority to pedestrian,Serious Injury
18-30,Male,Junior high school,Employee,5-10yr,Owner,Above 10yr,,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,na,na,na,na,Driver,Normal,No priority to vehicle,Slight Injury
31-50,Male,High school,Owner,5-10yr,Owner,Unknown,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,na,na,na,na,Driver,Normal,Changing lane to the left,Slight Injury
18-30,Male,Junior high school,Employee,Above 10yr,Owner,Unknown,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Turnover,Driver or rider,Male,18-30,3,Driver,Normal,Changing lane to the left,Slight Injury
18-30,Male,Junior high school,Employee,Below 1yr,Governmental,Below 1yr,,Residential areas,Asphalt roads,Wet or damp,Daylight,Other,Collision with roadside objects,2,1,Moving Backward,na,na,na,na,,,Overtaking,Slight Injury
18-30,Male,Junior high school,Other,Below 1yr,Owner,Unknown,No defect, Industrial areas,Asphalt roads,Wet or damp,Daylight,Other,Rollover,2,1,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,No distancing,Slight Injury
18-30,Male,Junior high school,Employee,Above 10yr,Owner,,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Self-employed,Normal,No priority to vehicle,Slight Injury
31-50,Male,High school,Owner,5-10yr,Owner,,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,Over 51,3,Driver,Normal,Changing lane to the right,Slight Injury
18-30,Male,Elementary school,Owner,5-10yr,Owner,,,Other,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Reversing,na,na,na,na,Driver,Normal,Changing lane to the left,Slight Injury
18-30,Male,Junior high school,Employee,2-5yr,Owner,,No defect,Residential areas,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,4,2,Going straight,Driver or rider,Female,Over 51,3,Self-employed,Normal,No distancing,Slight Injury
31-50,Male,Junior high school,Employee,2-5yr,Owner,,,Office areas,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,4,2,Going straight,na,na,na,na,Self-employed,Normal,Driving carelessly,Slight Injury
31-50,Male,Above high school,Employee,5-10yr,Organization,,,Residential areas,Earth roads,Wet or damp,Darkness - lights lit,Normal,Collision with roadside objects,4,2,Going straight,Passenger,Male,18-30,3,,,No priority to pedestrian,Slight Injury
31-50,Male,Junior high school,Owner,2-5yr,Owner,,,Office areas,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with roadside objects,4,2,Parked,na,na,na,na,Employee,Normal,Driving carelessly,Slight Injury
18-30,Male,,,,,,, Church areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,1,Going straight,Pedestrian,Female,Under 18,3,,,Moving Backward,Slight Injury
18-30,Male,Junior high school,Employee,2-5yr,Organization,5-10yrs,,Residential areas,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,4,1,Going straight,Driver or rider,Female,18-30,3,,,No distancing,Slight Injury
18-30,Male,Junior high school,Employee,5-10yr,Owner,Above 10yr,,School areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,1,Unknown,na,na,na,na,,,No distancing,Slight Injury
31-50,Female,Junior high school,Employee,2-5yr,Owner,5-10yrs,, Hospital areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,1,Going straight,na,na,na,na,Driver,Normal,No distancing,Slight Injury
18-30,Male,Elementary school,Employee,1-2yr,Owner,2-5yrs,,Other,Asphalt roads,Wet or damp,Darkness - lights lit,Cloudy,Vehicle with vehicle collision,3,2,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Changing lane to the left,Slight Injury
Over 51,Unknown,High school,Employee,,Owner,,,School areas,Asphalt roads,Wet or damp,Darkness - lights lit,Cloudy,Vehicle with vehicle collision,3,2,Stopping,Driver or rider,Female,Under 18,3,Driver,Normal,Changing lane to the left,Slight Injury
31-50,Male,Junior high school,Owner,1-2yr,Owner,Above 10yr,No defect,Other,Asphalt roads,Wet or damp,Darkness - lights lit,Cloudy,Vehicle with vehicle collision,3,2,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Moving Backward,Slight Injury
18-30,Male,Junior high school,Employee,2-5yr,Owner,5-10yrs,, Industrial areas,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,2,Overtaking,na,na,na,na,Driver,Normal,Changing lane to the right,Slight Injury
31-50,Male,Junior high school,Employee,1-2yr,Owner,Unknown,No defect, Church areas,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with pedestrians,2,2,Going straight,Driver or rider,Male,Over 51,2,Self-employed,Normal,No priority to vehicle,Slight Injury
Unknown,Female,Elementary school,Employee,Above 10yr,Owner,,No defect,Office areas,Earth roads,Snow,Daylight,Snow,Vehicle with vehicle collision,3,2,Reversing,na,na,na,na,Self-employed,Normal,Moving Backward,Slight Injury
Over 51,Male,Junior high school,Employee,2-5yr,Owner,,No defect,Other,Asphalt roads,Snow,Daylight,Snow,Collision with roadside objects,3,2,Going straight,Driver or rider,Female,Over 51,3,Self-employed,Normal,Driving carelessly,Slight Injury
31-50,Unknown,Junior high school,Employee,2-5yr,Owner,,No defect,Office areas,Asphalt roads,Snow,Daylight,Snow,Vehicle with vehicle collision,3,2,Going straight,Passenger,Female,18-30,3,Self-employed,Normal,Driving carelessly,Slight Injury
31-50,Male,Junior high school,Employee,2-5yr,Owner,,No defect,Office areas,Asphalt roads,Snow,Daylight,Snow,Collision with roadside objects,3,2,Unknown,na,na,na,na,,,Driving under the influence of drugs,Slight Injury
Over 51,Male,Junior high school,Employee,2-5yr,Governmental,,No defect,Office areas,Asphalt roads,Snow,Daylight,Snow,Vehicle with vehicle collision,3,2,Going straight,Pedestrian,Female,31-50,2,Self-employed,Normal,No priority to pedestrian,Slight Injury
Over 51,Male,Elementary school,Employee,2-5yr,Owner,,No defect,Residential areas,Asphalt roads,Snow,Daylight,Snow,Vehicle with vehicle collision,3,2,Moving Backward,na,na,na,na,Self-employed,Normal,No priority to vehicle,Slight Injury
18-30,Male,Junior high school,Employee,2-5yr,Owner,,No defect,Office areas,Asphalt roads,Snow,Daylight,Snow,Collision with pedestrians,3,2,Going straight,Passenger,Male,18-30,3,Self-employed,Normal,Driving carelessly,Slight Injury
18-30,Male,Elementary school,Employee,5-10yr,Owner,2-5yrs,,Other,Asphalt roads,Snow,Daylight,Snow,Vehicle with vehicle collision,3,2,Moving Backward,na,na,na,na,Driver,Normal,Moving Backward,Slight Injury
31-50,Male,Elementary school,Employee,2-5yr,Owner,2-5yrs,, Industrial areas,Asphalt roads,Wet or damp,Daylight,Snow,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,,,Driving carelessly,Slight Injury
31-50,Male,Junior high school,Employee,Above 10yr,Owner,,No defect,Other,Gravel roads,Wet or damp,Daylight,Snow,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,Under 18,3,Driver,Normal,No priority to vehicle,Slight Injury
18-30,Male,Junior high school,Employee,Above 10yr,Owner,,No defect,Office areas,Asphalt roads,Dry,Darkness - no lighting,Snow,Vehicle with vehicle collision,2,2,Unknown,na,na,na,na,Driver,Normal,Changing lane to the right,Slight Injury
31-50,Male,High school,Employee,Above 10yr,Governmental,Unknown,,Office areas,Asphalt roads,Dry,Darkness - no lighting,Snow,Collision with pedestrians,2,2,Going straight,Pedestrian,Male,Under 18,3,Self-employed,Normal,Changing lane to the left,Slight Injury
Over 51,Male,Junior high school,Employee,5-10yr,Governmental,,No defect,,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,6,Going straight,Pedestrian,Female,Under 18,3,Driver,Normal,No priority to vehicle,Slight Injury
Over 51,Male,Junior high school,Owner,2-5yr,Owner,,,Other,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,6,Going straight,na,na,na,na,Driver,Normal,Driving carelessly,Slight Injury
Over 51,Male,Elementary school,Employee,1-2yr,Owner,Unknown,,Office areas,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,6,Turnover,Driver or rider,Male,18-30,2,,,Moving Backward,Slight Injury
Over 51,Male,Junior high school,Employee,2-5yr,Owner,,No defect,Office areas,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,6,Going straight,Pedestrian,Male,Under 18,2,Driver,Normal,No distancing,Slight Injury
Over 51,Male,Junior high school,Employee,5-10yr,Owner,5-10yrs,,Office areas,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with roadside objects,2,6,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Changing lane to the left,Slight Injury
31-50,Male,,,,Owner,,,Other,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,6,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Changing lane to the left,Slight Injury
Over 51,Unknown,Elementary school,Owner,5-10yr,Owner,,No defect,Other,Asphalt roads,Snow,Daylight,Normal,Vehicle with vehicle collision,4,2,Reversing,Passenger,Female,Under 18,3,Driver,Normal,No distancing,Slight Injury
18-30,Male,High school,Other,Above 10yr,Owner,,No defect,  Recreational areas,Asphalt roads,Snow,Daylight,Normal,Vehicle with vehicle collision,4,2,Getting off,Passenger,Female,18-30,3,Driver,Normal,Changing lane to the left,Slight Injury
Unknown,Female,Junior high school,Employee,Above 10yr,Owner,,No defect, Church areas,Asphalt roads,Snow,Daylight,Normal,Vehicle with vehicle collision,4,2,Going straight,Passenger,Male,Under 18,3,Self-employed,Normal,Driving carelessly,Slight Injury
Unknown,Female,Junior high school,Employee,1-2yr,Other,1-2yr,No defect,  Recreational areas,Asphalt roads,Snow,Daylight,Normal,Collision with roadside objects,4,2,Getting off,na,na,na,na,,,Changing lane to the left,Slight Injury
Under 18,Male,High school,Owner,,Owner,5-10yrs,No defect,School areas,Asphalt roads,Wet or damp,Daylight,Snow,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Self-employed,Normal,No distancing,Slight Injury
18-30,Male,Junior high school,Employee,2-5yr,Owner,,No defect, Church areas,Asphalt roads,Wet or damp,Daylight,Snow,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Changing lane to the right,Slight Injury
18-30,Male,Junior high school,Employee,5-10yr,Owner,5-10yrs,,Office areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,,,No distancing,Slight Injury
18-30,Male,Junior high school,Employee,2-5yr,Owner,2-5yrs,,Residential areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,,,Driving to the left,Slight Injury
31-50,Male,Junior high school,Employee,Above 10yr,Owner,,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Pedestrian,Female,Over 51,3,Driver,Normal,No distancing,Slight Injury
Over 51,Male,Elementary school,Employee,5-10yr,Owner,,No defect,Other,Asphalt roads,Wet or damp,Darkness - lights lit,Cloudy,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Driver,Normal,Overtaking,Slight Injury
31-50,Male,Junior high school,Employee,5-10yr,Governmental,1-2yr,No defect, Industrial areas,Asphalt roads,Wet or damp,Darkness - lights lit,Cloudy,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,Over 51,3,Driver,Normal,Driving under the influence of drugs,Slight Injury
31-50,Male,Above high school,Employee,1-2yr,Governmental,1-2yr,No defect, Church areas,Asphalt roads,Wet or damp,Darkness - lights lit,Cloudy,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Self-employed,Normal,No priority to pedestrian,Slight Injury
Over 51,Male,Elementary school,Employee,Above 10yr,Organization,1-2yr,No defect,Office areas,Earth roads,Snow,Darkness - lights lit,Other,Vehicle with vehicle collision,2,3,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Moving Backward,Slight Injury
Over 51,Male,Elementary school,Employee,5-10yr,Owner,Unknown,No defect,Office areas,Asphalt roads,Snow,Darkness - lights lit,Other,Vehicle with vehicle collision,2,3,Moving Backward,Passenger,Male,31-50,3,Self-employed,Normal,Changing lane to the right,Slight Injury
31-50,Male,Elementary school,Employee,2-5yr,Owner,,,Office areas,Asphalt roads,Snow,Darkness - lights lit,Other,Vehicle with vehicle collision,2,3,Going straight,Passenger,Male,18-30,3,Driver,Normal,Changing lane to the left,Slight Injury
18-30,Male,Elementary school,Employee,2-5yr,Owner,2-5yrs,,Other,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Going straight,na,na,na,na,Driver,Normal,Changing lane to the right,Slight Injury
31-50,Male,Junior high school,Employee,5-10yr,Owner,,,Office areas,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Female,18-30,3,,,Driving under the influence of drugs,Slight Injury
18-30,Unknown,Junior high school,Employee,1-2yr,Owner,,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,na,na,na,na,,,No priority to vehicle,Slight Injury
18-30,Male,Junior high school,Employee,5-10yr,Owner,Above 10yr,No defect, Industrial areas,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with pedestrians,1,1,Going straight,Passenger,Male,18-30,3,Self-employed,Normal,No priority to vehicle,Slight Injury
31-50,Male,Junior high school,Employee,5-10yr,Owner,,No defect,Residential areas,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Changing lane to the left,Slight Injury
31-50,Male,Above high school,Employee,5-10yr,Owner,,No defect,Other,Gravel roads,Wet or damp,Daylight,Windy,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,18-30,3,Driver,Normal,Changing lane to the right,Slight Injury
18-30,Male,Junior high school,Employee,Above 10yr,Owner,5-10yrs,,Other,Asphalt roads,Wet or damp,Daylight,Windy,Collision with pedestrians,2,1,Going straight,Pedestrian,Female,Under 18,3,Self-employed,Normal,Changing lane to the right,Slight Injury
18-30,Male,Elementary school,Employee,2-5yr,Owner,1-2yr,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Changing lane to the left,Slight Injury
18-30,Male,Junior high school,Employee,5-10yr,Owner,,,Other,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Passenger,Female,31-50,3,Driver,Normal,Changing lane to the left,Slight Injury
31-50,Male,,,,,,,Other,Other,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,,Normal,Getting off the vehicle improperly,Slight Injury
31-50,Male,Junior high school,Employee,5-10yr,Governmental,Below 1yr,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Overtaking,Slight Injury
18-30,Male,Junior high school,Employee,,Owner,,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Changing lane to the left,Slight Injury
31-50,Unknown,Junior high school,Employee,,Owner,,,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Self-employed,Normal,Driving under the influence of drugs,Slight Injury
Unknown,Female,Junior high school,Employee,1-2yr,Owner,Unknown,No defect,Other,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,18-30,3,,Normal,Driving carelessly,Serious Injury
18-30,Male,Above high school,Owner,5-10yr,Owner,Above 10yr,No defect,Other,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,1,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,Moving Backward,Serious Injury
31-50,Male,Junior high school,Employee,2-5yr,Owner,,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,No distancing,Slight Injury
31-50,Male,Junior high school,Owner,5-10yr,Owner,2-5yrs,,Office areas,Asphalt roads,Dry,Darkness - no lighting,Normal,Vehicle with vehicle collision,1,1,Reversing,na,na,na,na,Driver,Normal,No priority to vehicle,Slight Injury
18-30,Male,High school,Employee,2-5yr,Owner,,No defect,Other,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with roadside objects,2,2,Going straight,Driver or rider,Male,31-50,2,,Normal,Overturning,Slight Injury
18-30,Male,Junior high school,Employee,Above 10yr,Owner,,No defect,Other,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Driver,Normal,Changing lane to the left,Slight Injury
18-30,Unknown,Junior high school,Employee,Below 1yr,Governmental,Unknown,,Residential areas,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,No distancing,Slight Injury
31-50,Male,Junior high school,Employee,Below 1yr,Owner,1-2yr,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Unknown,Pedestrian,Male,Under 18,2,Driver,Normal,Moving Backward,Slight Injury
31-50,Male,,Owner,,Owner,,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Going straight,Driver or rider,Male,Under 18,2,Self-employed,Normal,No priority to vehicle,Slight Injury
31-50,Male,Junior high school,Employee,2-5yr,Owner,2-5yrs,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Going straight,na,na,na,na,Driver,Normal,No priority to vehicle,Slight Injury
Unknown,Female,,,,,,,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,No distancing,Slight Injury
Unknown,Female,Elementary school,Employee,No Licence,Owner,Unknown,,Other,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Going straight,Driver or rider,Male,31-50,3,,Normal,No distancing,Slight Injury
18-30,Male,Junior high school,Employee,Above 10yr,Owner,Above 10yr,,Other,Asphalt roads,Dry,Darkness - no lighting,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,Overtaking,Slight Injury
18-30,Male,Junior high school,Owner,Above 10yr,Owner,,No defect,Office areas,Asphalt roads,Dry,Darkness - no lighting,Normal,Collision with roadside objects,2,2,Going straight,Passenger,Male,Under 18,3,,,Driving under the influence of drugs,Slight Injury
18-30,Male,Junior high school,Employee,Above 10yr,Owner,Above 10yr,No defect,Office areas,Asphalt roads,Dry,Darkness - no lighting,Normal,Collision with roadside objects,2,2,Unknown,Passenger,Female,Under 18,3,,,Changing lane to the right,Slight Injury
31-50,Male,Junior high school,Employee,Above 10yr,Owner,,No defect,Other,Other,Dry,Daylight,Normal,Collision with roadside objects,1,1,Moving Backward,Passenger,Male,Under 18,3,,,Changing lane to the left,Slight Injury
31-50,Unknown,Junior high school,Owner,5-10yr,Owner,Above 10yr,No defect, Church areas,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Self-employed,Normal,Driving carelessly,Slight Injury
